age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
43,technician,married,tertiary,no,743,yes,no,unknown,7,may,134,2,-1,0,unknown,1080
35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,1086
37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown,1093
31,services,single,secondary,no,671,yes,no,unknown,7,may,193,3,-1,0,unknown,1100
30,blue-collar,married,primary,no,145,yes,no,unknown,7,may,299,2,-1,0,unknown,1101
38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,348,3,-1,0,unknown,1102
29,services,single,secondary,no,566,no,no,unknown,7,may,127,2,-1,0,unknown,1105
57,technician,divorced,secondary,no,2710,yes,yes,unknown,7,may,333,1,-1,0,unknown,1112
30,services,divorced,secondary,no,98,yes,no,unknown,7,may,155,1,-1,0,unknown,1113
50,blue-collar,married,primary,yes,354,yes,no,unknown,7,may,123,2,-1,0,unknown,1117
50,blue-collar,divorced,primary,no,149,yes,no,unknown,7,may,74,1,-1,0,unknown,1118
43,technician,married,primary,no,117,yes,no,unknown,7,may,84,2,-1,0,unknown,1124
42,blue-collar,married,primary,no,223,yes,no,unknown,7,may,41,3,-1,0,unknown,1128
36,blue-collar,married,primary,no,-79,no,no,unknown,7,may,159,3,-1,0,unknown,1129
29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,1130
43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,276,4,-1,0,unknown,1131
36,technician,divorced,secondary,no,141,yes,no,unknown,7,may,319,3,-1,0,unknown,1138
37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,944,3,-1,0,unknown,1139
38,blue-collar,married,secondary,no,164,yes,no,unknown,7,may,309,2,-1,0,unknown,1150
44,technician,married,secondary,no,-97,yes,no,unknown,7,may,408,3,-1,0,unknown,1151
35,management,divorced,tertiary,no,788,yes,no,unknown,7,may,297,3,-1,0,unknown,1153
48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,-1,0,unknown,1157
31,blue-collar,married,tertiary,no,2827,yes,no,unknown,8,may,238,3,-1,0,unknown,1158
28,blue-collar,married,secondary,no,597,yes,no,unknown,8,may,223,2,-1,0,unknown,1161
50,blue-collar,married,primary,no,362,yes,no,unknown,8,may,201,2,-1,0,unknown,1162
34,management,married,primary,no,6,yes,no,unknown,8,may,125,3,-1,0,unknown,1169
36,blue-collar,married,secondary,no,-147,yes,no,unknown,8,may,156,1,-1,0,unknown,1172
31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown,1173
37,blue-collar,married,primary,no,190,yes,yes,unknown,8,may,194,1,-1,0,unknown,1177
52,blue-collar,married,secondary,no,46,yes,no,unknown,8,may,132,1,-1,0,unknown,1178
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1,-1,0,unknown,1179
27,services,divorced,secondary,no,96,yes,no,unknown,8,may,31,1,-1,0,unknown,1181
42,blue-collar,married,primary,no,271,yes,no,unknown,8,may,84,4,-1,0,unknown,1182
35,self-employed,married,primary,no,1094,yes,no,unknown,8,may,207,1,-1,0,unknown,1186
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,1187
36,blue-collar,married,secondary,no,-206,yes,no,unknown,8,may,177,2,-1,0,unknown,1189
43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown,1195
36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,1196
43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,1200
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown,1203
28,blue-collar,married,secondary,no,134,yes,no,unknown,8,may,262,1,-1,0,unknown,1205
31,management,single,tertiary,no,7444,yes,yes,unknown,8,may,20,1,-1,0,unknown,1214
48,admin.,single,secondary,no,96,yes,no,unknown,8,may,255,1,-1,0,unknown,1220
41,admin.,single,secondary,no,1715,yes,no,unknown,8,may,462,1,-1,0,unknown,1222
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown,1228
53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,1229
37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown,1236
24,services,married,secondary,no,620,yes,no,unknown,8,may,144,1,-1,0,unknown,1239
34,blue-collar,single,primary,no,0,yes,no,unknown,8,may,323,1,-1,0,unknown,1241
49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown,1245
26,blue-collar,single,primary,no,318,yes,no,unknown,8,may,101,1,-1,0,unknown,1246
44,blue-collar,married,primary,no,185,yes,no,unknown,8,may,249,1,-1,0,unknown,1249
50,blue-collar,married,primary,no,40,yes,no,unknown,8,may,152,1,-1,0,unknown,1251
35,self-employed,married,tertiary,no,844,yes,no,unknown,8,may,60,1,-1,0,unknown,1258
33,blue-collar,married,primary,yes,-744,yes,no,unknown,8,may,206,1,-1,0,unknown,1260
32,technician,single,secondary,no,10,yes,no,unknown,8,may,107,1,-1,0,unknown,1267
48,blue-collar,married,primary,no,4,yes,no,unknown,8,may,198,1,-1,0,unknown,1271
26,blue-collar,married,secondary,no,2770,yes,no,unknown,8,may,141,1,-1,0,unknown,1272
41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown,1274
35,management,married,tertiary,no,1942,yes,no,unknown,8,may,249,1,-1,0,unknown,1276
52,technician,married,secondary,no,291,no,no,unknown,8,may,143,1,-1,0,unknown,1278
45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown,1279
35,management,single,tertiary,no,797,yes,no,unknown,8,may,81,1,-1,0,unknown,1280
39,management,single,tertiary,no,220,yes,no,unknown,8,may,87,2,-1,0,unknown,1286
35,technician,married,secondary,no,319,yes,no,unknown,8,may,74,1,-1,0,unknown,1290
41,unknown,single,primary,no,2398,yes,no,unknown,8,may,287,2,-1,0,unknown,1293
30,entrepreneur,married,secondary,no,31,no,no,unknown,8,may,229,1,-1,0,unknown,1294
30,blue-collar,married,primary,no,3,yes,no,unknown,8,may,147,1,-1,0,unknown,1297
41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown,1301
55,unemployed,single,tertiary,no,1513,yes,no,unknown,8,may,60,1,-1,0,unknown,1303
38,management,divorced,tertiary,no,904,yes,no,unknown,8,may,475,1,-1,0,unknown,1305
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown,1308
36,blue-collar,married,primary,no,250,yes,no,unknown,8,may,149,1,-1,0,unknown,1311
35,technician,single,secondary,no,365,yes,no,unknown,8,may,256,2,-1,0,unknown,1312
31,management,single,tertiary,no,1315,yes,no,unknown,8,may,156,1,-1,0,unknown,1313
34,technician,married,secondary,no,65,yes,no,unknown,8,may,63,3,-1,0,unknown,1314
36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown,1319
42,blue-collar,married,primary,no,555,yes,no,unknown,8,may,249,2,-1,0,unknown,1322
57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown,1324
44,blue-collar,married,secondary,yes,-617,yes,no,unknown,8,may,172,1,-1,0,unknown,1326
30,technician,married,secondary,no,-1,yes,no,unknown,8,may,323,1,-1,0,unknown,1327
32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1,-1,0,unknown,1329
33,blue-collar,married,secondary,no,1988,yes,no,unknown,8,may,211,2,-1,0,unknown,1330
46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown,1332
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,1334
49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,1335
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown,1338
33,admin.,divorced,secondary,no,140,yes,no,unknown,8,may,139,1,-1,0,unknown,1343
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,1345
43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown,1358
34,blue-collar,single,secondary,no,341,yes,no,unknown,8,may,195,1,-1,0,unknown,1360
51,blue-collar,married,primary,no,0,no,no,unknown,8,may,384,1,-1,0,unknown,1367
33,services,married,secondary,no,-232,yes,no,unknown,8,may,208,1,-1,0,unknown,1370
31,services,married,secondary,no,28,yes,no,unknown,8,may,101,1,-1,0,unknown,1372
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,-1,0,unknown,1374
34,technician,single,tertiary,no,301,yes,no,unknown,8,may,205,1,-1,0,unknown,1376
28,blue-collar,married,primary,no,113,yes,no,unknown,8,may,534,2,-1,0,unknown,1394
39,blue-collar,married,secondary,no,1042,yes,no,unknown,8,may,58,2,-1,0,unknown,1395
39,services,single,secondary,no,-244,yes,no,unknown,8,may,152,2,-1,0,unknown,1397
42,management,married,tertiary,no,6,yes,no,unknown,8,may,103,4,-1,0,unknown,1404
38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown,1416
43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown,1417
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,1418
34,management,married,tertiary,no,1601,yes,no,unknown,8,may,650,2,-1,0,unknown,1422
47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,1430
45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,298,5,-1,0,unknown,1434
30,blue-collar,single,secondary,no,648,yes,yes,unknown,8,may,287,1,-1,0,unknown,1437
48,admin.,divorced,secondary,no,267,no,no,unknown,8,may,266,1,-1,0,unknown,1444
29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown,1449
34,services,married,secondary,no,586,yes,yes,unknown,8,may,224,2,-1,0,unknown,1450
27,blue-collar,married,tertiary,no,417,yes,yes,unknown,8,may,237,2,-1,0,unknown,1456
49,blue-collar,single,primary,no,1164,yes,no,unknown,8,may,72,1,-1,0,unknown,1460
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown,1463
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,1464
57,blue-collar,divorced,primary,no,-176,yes,no,unknown,8,may,275,1,-1,0,unknown,1468
33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,81,2,-1,0,unknown,1469
60,blue-collar,divorced,primary,no,7601,yes,no,unknown,8,may,285,1,-1,0,unknown,1471
33,technician,married,unknown,no,0,no,no,unknown,8,may,345,2,-1,0,unknown,1478
42,technician,married,secondary,no,0,no,yes,unknown,8,may,7,3,-1,0,unknown,1486
35,technician,single,secondary,no,433,yes,no,unknown,8,may,163,2,-1,0,unknown,1487
34,blue-collar,married,secondary,no,129,yes,no,unknown,8,may,71,2,-1,0,unknown,1490
28,blue-collar,married,secondary,no,0,yes,no,unknown,8,may,459,2,-1,0,unknown,1492
38,blue-collar,married,primary,no,362,yes,no,unknown,8,may,100,5,-1,0,unknown,1494
57,admin.,married,secondary,no,1216,yes,no,unknown,8,may,255,6,-1,0,unknown,1496
50,management,divorced,tertiary,no,704,yes,no,unknown,8,may,233,2,-1,0,unknown,1497
34,services,married,secondary,no,-315,yes,no,unknown,8,may,56,2,-1,0,unknown,1500
35,self-employed,single,tertiary,no,538,yes,yes,unknown,8,may,21,9,-1,0,unknown,1503
27,student,single,secondary,no,0,no,no,unknown,8,may,93,2,-1,0,unknown,1512
37,services,married,secondary,no,22,yes,yes,unknown,8,may,160,1,-1,0,unknown,1514
40,management,married,tertiary,no,570,yes,no,unknown,8,may,105,2,-1,0,unknown,1515
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown,1517
38,unemployed,married,primary,no,1147,yes,yes,unknown,8,may,249,5,-1,0,unknown,1522
46,blue-collar,married,primary,no,0,yes,yes,unknown,8,may,390,3,-1,0,unknown,1526
33,admin.,married,secondary,no,61,yes,yes,unknown,8,may,116,2,-1,0,unknown,1527
32,management,divorced,tertiary,no,1,yes,no,unknown,8,may,399,4,-1,0,unknown,1541
50,blue-collar,married,primary,no,749,no,no,unknown,8,may,297,2,-1,0,unknown,1543
53,blue-collar,married,secondary,no,359,no,yes,unknown,8,may,238,8,-1,0,unknown,1548
37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,137,2,-1,0,unknown,1549
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,1552
39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown,1559
43,technician,divorced,secondary,no,177,yes,no,unknown,8,may,209,3,-1,0,unknown,1562
53,self-employed,married,secondary,no,468,yes,no,unknown,8,may,89,5,-1,0,unknown,1563
51,blue-collar,married,primary,no,202,yes,no,unknown,8,may,200,2,-1,0,unknown,1567
32,blue-collar,married,secondary,no,20,yes,yes,unknown,8,may,117,3,-1,0,unknown,1568
56,technician,divorced,secondary,no,397,yes,no,unknown,8,may,185,7,-1,0,unknown,1580
39,management,single,tertiary,no,-85,yes,no,unknown,8,may,423,2,-1,0,unknown,1584
33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown,1585
30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,1589
35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,1590
47,technician,divorced,secondary,no,699,yes,no,unknown,8,may,182,1,-1,0,unknown,1591
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,1592
29,blue-collar,single,secondary,no,-138,yes,yes,unknown,8,may,271,5,-1,0,unknown,1593
39,blue-collar,married,primary,no,813,yes,no,unknown,8,may,117,2,-1,0,unknown,1603
33,services,married,secondary,no,5034,yes,no,unknown,8,may,207,3,-1,0,unknown,1607
34,blue-collar,married,primary,no,365,yes,no,unknown,9,may,85,2,-1,0,unknown,1615
56,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,1618
35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown,1622
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,1630
45,admin.,single,secondary,no,-88,yes,no,unknown,9,may,131,1,-1,0,unknown,1636
28,admin.,single,tertiary,no,422,yes,no,unknown,9,may,274,1,-1,0,unknown,1641
35,management,married,tertiary,no,4286,yes,no,unknown,9,may,357,1,-1,0,unknown,1643
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,1648
36,technician,single,secondary,no,-333,yes,yes,unknown,9,may,847,1,-1,0,unknown,1649
41,technician,married,secondary,no,483,yes,no,unknown,9,may,319,1,-1,0,unknown,1650
42,blue-collar,married,secondary,no,117,yes,no,unknown,9,may,147,1,-1,0,unknown,1653
51,unemployed,divorced,secondary,no,370,no,no,unknown,9,may,167,1,-1,0,unknown,1662
30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,1666
32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,1671
34,management,single,tertiary,no,-322,no,no,unknown,9,may,198,1,-1,0,unknown,1673
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown,1674
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,1675
28,blue-collar,married,secondary,no,6,yes,no,unknown,9,may,254,1,-1,0,unknown,1676
32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,352,1,-1,0,unknown,1681
29,management,married,tertiary,no,246,yes,no,unknown,9,may,45,1,-1,0,unknown,1683
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,93,1,-1,0,unknown,1684
30,management,married,tertiary,no,1825,yes,no,unknown,9,may,164,1,-1,0,unknown,1688
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,1689
35,blue-collar,married,secondary,yes,-198,yes,no,unknown,9,may,72,2,-1,0,unknown,1690
27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,-1,0,unknown,1693
35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,127,1,-1,0,unknown,1695
31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown,1697
38,technician,married,secondary,no,32,yes,no,unknown,9,may,705,1,-1,0,unknown,1699
26,blue-collar,single,secondary,no,153,yes,no,unknown,9,may,386,1,-1,0,unknown,1702
40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown,1703
26,services,single,secondary,no,187,yes,no,unknown,9,may,341,1,-1,0,unknown,1704
59,blue-collar,married,secondary,no,1407,yes,no,unknown,9,may,232,1,-1,0,unknown,1706
28,admin.,single,secondary,no,2831,yes,no,unknown,9,may,211,3,-1,0,unknown,1718
54,admin.,married,secondary,no,222,yes,no,unknown,9,may,45,2,-1,0,unknown,1723
28,management,single,tertiary,no,3285,yes,no,unknown,9,may,98,1,-1,0,unknown,1724
29,admin.,married,secondary,no,0,yes,no,unknown,9,may,121,1,-1,0,unknown,1727
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,1730
31,services,married,secondary,no,-346,no,no,unknown,9,may,187,1,-1,0,unknown,1736
37,blue-collar,divorced,secondary,no,-271,yes,no,unknown,9,may,172,1,-1,0,unknown,1737
35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown,1738
27,management,single,tertiary,no,118,yes,no,unknown,9,may,132,3,-1,0,unknown,1745
39,blue-collar,single,secondary,no,169,yes,no,unknown,9,may,38,1,-1,0,unknown,1748
25,admin.,single,secondary,no,787,yes,no,unknown,9,may,164,1,-1,0,unknown,1749
28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,unknown,1751
34,unemployed,divorced,secondary,no,354,yes,no,unknown,9,may,308,1,-1,0,unknown,1756
33,technician,divorced,secondary,yes,-305,no,yes,unknown,9,may,109,1,-1,0,unknown,1759
43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown,1760
32,admin.,single,secondary,no,-227,yes,yes,unknown,9,may,646,1,-1,0,unknown,1764
37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,1765
60,management,divorced,unknown,no,404,yes,no,unknown,9,may,95,2,-1,0,unknown,1766
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,1768
36,blue-collar,divorced,unknown,no,0,yes,no,unknown,9,may,377,1,-1,0,unknown,1770
34,management,single,tertiary,no,318,yes,no,unknown,9,may,133,2,-1,0,unknown,1777
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,1778
27,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown,1779
33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown,1780
29,management,single,tertiary,no,726,yes,no,unknown,9,may,200,3,-1,0,unknown,1782
48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown,1784
58,blue-collar,married,primary,no,-91,yes,no,unknown,9,may,164,5,-1,0,unknown,1785
32,entrepreneur,single,tertiary,no,6259,yes,no,unknown,9,may,230,2,-1,0,unknown,1789
30,management,single,tertiary,no,1108,yes,yes,unknown,9,may,261,1,-1,0,unknown,1792
40,blue-collar,married,primary,no,117,yes,no,unknown,9,may,215,2,-1,0,unknown,1793
42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,1795
60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,1796
29,admin.,single,secondary,no,-53,yes,no,unknown,9,may,108,2,-1,0,unknown,1798
35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown,1808
34,technician,single,tertiary,no,2257,yes,no,unknown,9,may,62,1,-1,0,unknown,1810
39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown,1812
33,blue-collar,single,secondary,no,33,yes,no,unknown,9,may,557,1,-1,0,unknown,1816
43,management,married,tertiary,no,291,yes,no,unknown,9,may,150,2,-1,0,unknown,1817
26,blue-collar,single,primary,no,102,yes,no,unknown,9,may,89,1,-1,0,unknown,1819
33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,57,2,-1,0,unknown,1820
34,blue-collar,married,secondary,yes,-331,yes,yes,unknown,9,may,342,1,-1,0,unknown,1823
29,self-employed,single,tertiary,no,5406,no,no,unknown,9,may,530,2,-1,0,unknown,1826
33,blue-collar,married,secondary,no,269,yes,no,unknown,9,may,365,1,-1,0,unknown,1827
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,1828
27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,352,1,-1,0,unknown,1829
53,management,married,secondary,no,-133,yes,no,unknown,9,may,126,2,-1,0,unknown,1831
33,services,married,tertiary,no,546,yes,yes,unknown,9,may,253,1,-1,0,unknown,1835
26,technician,single,secondary,no,57,yes,no,unknown,9,may,404,2,-1,0,unknown,1840
27,unemployed,married,primary,no,7459,yes,no,unknown,9,may,407,2,-1,0,unknown,1844
30,services,married,secondary,no,0,yes,no,unknown,9,may,20,1,-1,0,unknown,1847
29,technician,single,tertiary,no,433,yes,no,unknown,9,may,247,1,-1,0,unknown,1848
